run_id,batch,date,step,ticker,weight,weight_pct
epoch1_test_20251128_015402_0,0,2024-06-03,101,PRESTIGE.NS,0.004848703,0.48487028
epoch1_test_20251128_015402_0,0,2024-06-03,101,RAYMOND.NS,0.004848703,0.48487028
epoch1_test_20251128_015402_0,0,2024-06-03,101,RELIANCE.NS,0.014945111,1.4945111
epoch1_test_20251128_015402_0,0,2024-06-03,101,RITES.NS,0.009071012,0.9071012
epoch1_test_20251128_015402_0,0,2024-06-03,101,RVNL.NS,0.0055253166,0.55253166
epoch1_test_20251128_015402_0,0,2024-06-03,101,SAIL.NS,0.007684924,0.7684924
epoch1_test_20251128_015402_0,0,2024-06-03,101,SBIN.NS,0.006915681,0.69156814
epoch1_test_20251128_015402_0,0,2024-06-03,101,SHREECEM.NS,0.008745167,0.8745167
epoch1_test_20251128_015402_0,0,2024-06-03,101,SIEMENS.NS,0.009558102,0.9558102
epoch1_test_20251128_015402_0,0,2024-06-03,101,SRF.NS,0.019075206,1.9075205
epoch1_test_20251128_015402_0,0,2024-06-03,101,SUNPHARMA.NS,0.0067896224,0.67896223
epoch1_test_20251128_015402_0,0,2024-06-03,101,SUZLON.NS,0.01169292,1.169292
epoch1_test_20251128_015402_0,0,2024-06-03,101,TATACHEM.NS,0.004848703,0.48487028
epoch1_test_20251128_015402_0,0,2024-06-03,101,TATACOMM.NS,0.006260902,0.6260902
epoch1_test_20251128_015402_0,0,2024-06-03,101,TATAELXSI.NS,0.0073503675,0.73503673
epoch1_test_20251128_015402_0,0,2024-06-03,101,TATASTEEL.NS,0.014242823,1.4242823
epoch1_test_20251128_015402_0,0,2024-06-03,101,TCS.NS,0.004848703,0.48487028
epoch1_test_20251128_015402_0,0,2024-06-03,101,TECHM.NS,0.013169676,1.3169676
epoch1_test_20251128_015402_0,0,2024-06-03,101,TITAN.NS,0.009785289,0.9785289
epoch1_test_20251128_015402_0,0,2024-06-03,101,TRIDENT.NS,0.010337958,1.0337958
epoch1_test_20251128_015402_0,0,2024-06-03,101,TVSMOTOR.NS,0.0058672866,0.58672863
epoch1_test_20251128_015402_0,0,2024-06-03,101,VOLTAS.NS,0.015843567,1.5843567
epoch1_test_20251128_015402_0,0,2024-06-03,101,WIPRO.NS,0.0073329397,0.73329395
epoch1_test_20251128_015402_0,0,2024-06-03,101,ZENSARTECH.NS,0.004848703,0.48487028
epoch1_test_20251128_015402_0,0,2024-06-04,102,AARTIIND.NS,0.0048442553,0.48442551
epoch1_test_20251128_015402_0,0,2024-06-04,102,ADANIENT.NS,0.018094858,1.8094858
epoch1_test_20251128_015402_0,0,2024-06-04,102,APOLLOTYRE.NS,0.0048442553,0.48442551
epoch1_test_20251128_015402_0,0,2024-06-04,102,ASHOKLEY.NS,0.0048442553,0.48442551
epoch1_test_20251128_015402_0,0,2024-06-04,102,ASIANPAINT.NS,0.018143518,1.8143518
epoch1_test_20251128_015402_0,0,2024-06-04,102,AUROPHARMA.NS,0.008614605,0.8614605
epoch1_test_20251128_015402_0,0,2024-06-04,102,AXISBANK.NS,0.021027299,2.1027298
epoch1_test_20251128_015402_0,0,2024-06-04,102,BAJFINANCE.NS,0.0048442553,0.48442551
epoch1_test_20251128_015402_0,0,2024-06-04,102,BATAINDIA.NS,0.0069898004,0.69898003
epoch1_test_20251128_015402_0,0,2024-06-04,102,BDL.NS,0.05417135,5.417135
epoch1_test_20251128_015402_0,0,2024-06-04,102,BEML.NS,0.025947826,2.5947826
epoch1_test_20251128_015402_0,0,2024-06-04,102,BHARATFORG.NS,0.0048442553,0.48442551
epoch1_test_20251128_015402_0,0,2024-06-04,102,BHARTIARTL.NS,0.005731926,0.5731926
epoch1_test_20251128_015402_0,0,2024-06-04,102,BHEL.NS,0.0048442553,0.48442551
epoch1_test_20251128_015402_0,0,2024-06-04,102,BIOCON.NS,0.0048442553,0.48442551
epoch1_test_20251128_015402_0,0,2024-06-04,102,BPCL.NS,0.015987778,1.5987778
epoch1_test_20251128_015402_0,0,2024-06-04,102,BRITANNIA.NS,0.012185666,1.2185665
epoch1_test_20251128_015402_0,0,2024-06-04,102,BSOFT.NS,0.0077555776,0.77555776
epoch1_test_20251128_015402_0,0,2024-06-04,102,CDSL.NS,0.010368611,1.0368611
epoch1_test_20251128_015402_0,0,2024-06-04,102,CESC.NS,0.0054590395,0.5459039
epoch1_test_20251128_015402_0,0,2024-06-04,102,CIPLA.NS,0.0074225888,0.7422589
epoch1_test_20251128_015402_0,0,2024-06-04,102,COALINDIA.NS,0.0049248515,0.49248514
epoch1_test_20251128_015402_0,0,2024-06-04,102,COFORGE.NS,0.01541771,1.5417709
epoch1_test_20251128_015402_0,0,2024-06-04,102,CONCOR.NS,0.005891083,0.5891083
epoch1_test_20251128_015402_0,0,2024-06-04,102,CUMMINSIND.NS,0.041765187,4.176519
epoch1_test_20251128_015402_0,0,2024-06-04,102,DIXON.NS,0.0066325692,0.66325694
epoch1_test_20251128_015402_0,0,2024-06-04,102,DRREDDY.NS,0.014067268,1.4067268
epoch1_test_20251128_015402_0,0,2024-06-04,102,EICHERMOT.NS,0.0106842285,1.0684228
epoch1_test_20251128_015402_0,0,2024-06-04,102,GODREJPROP.NS,0.005805075,0.5805075
epoch1_test_20251128_015402_0,0,2024-06-04,102,GOLDBEES.NS,0.006647768,0.6647768
epoch1_test_20251128_015402_0,0,2024-06-04,102,GRSE.NS,0.008336735,0.8336735
epoch1_test_20251128_015402_0,0,2024-06-04,102,HAVELLS.NS,0.0067095505,0.67095506
epoch1_test_20251128_015402_0,0,2024-06-04,102,HCLTECH.NS,0.0048442553,0.48442551
epoch1_test_20251128_015402_0,0,2024-06-04,102,HDFCAMC.NS,0.013013293,1.3013293
epoch1_test_20251128_015402_0,0,2024-06-04,102,HDFCBANK.NS,0.014847376,1.4847376
epoch1_test_20251128_015402_0,0,2024-06-04,102,HEROMOTOCO.NS,0.005097103,0.5097103
epoch1_test_20251128_015402_0,0,2024-06-04,102,HINDALCO.NS,0.021813458,2.1813457
epoch1_test_20251128_015402_0,0,2024-06-04,102,HINDUNILVR.NS,0.008634121,0.86341214
epoch1_test_20251128_015402_0,0,2024-06-04,102,ICICIBANK.NS,0.0048442553,0.48442551
epoch1_test_20251128_015402_0,0,2024-06-04,102,IDFCFIRSTB.NS,0.009445364,0.9445364
epoch1_test_20251128_015402_0,0,2024-06-04,102,IEX.NS,0.020649586,2.0649586
epoch1_test_20251128_015402_0,0,2024-06-04,102,IIFL.NS,0.0051572113,0.51572114
epoch1_test_20251128_015402_0,0,2024-06-04,102,INDIGO.NS,0.006748053,0.6748053
epoch1_test_20251128_015402_0,0,2024-06-04,102,INDUSTOWER.NS,0.005478946,0.5478946
epoch1_test_20251128_015402_0,0,2024-06-04,102,INFY.NS,0.0048442553,0.48442551
epoch1_test_20251128_015402_0,0,2024-06-04,102,IRCON.NS,0.0048442553,0.48442551
epoch1_test_20251128_015402_0,0,2024-06-04,102,ITC.NS,0.006350731,0.6350731
epoch1_test_20251128_015402_0,0,2024-06-04,102,JSWSTEEL.NS,0.019634416,1.9634416
epoch1_test_20251128_015402_0,0,2024-06-04,102,KOTAKBANK.NS,0.008522841,0.85228413
epoch1_test_20251128_015402_0,0,2024-06-04,102,LALPATHLAB.NS,0.008689706,0.86897063
epoch1_test_20251128_015402_0,0,2024-06-04,102,LAURUSLABS.NS,0.005116345,0.51163447
epoch1_test_20251128_015402_0,0,2024-06-04,102,LUPIN.NS,0.0048442553,0.48442551
epoch1_test_20251128_015402_0,0,2024-06-04,102,M&M.NS,0.0059053167,0.59053165
epoch1_test_20251128_015402_0,0,2024-06-04,102,MANAPPURAM.NS,0.005486981,0.5486981
epoch1_test_20251128_015402_0,0,2024-06-04,102,MARICO.NS,0.0048442553,0.48442551
epoch1_test_20251128_015402_0,0,2024-06-04,102,MARUTI.NS,0.0076425024,0.7642502
epoch1_test_20251128_015402_0,0,2024-06-04,102,MCX.NS,0.01619566,1.6195661
epoch1_test_20251128_015402_0,0,2024-06-04,102,MON100.NS,0.0048442553,0.48442551
epoch1_test_20251128_015402_0,0,2024-06-04,102,MPHASIS.NS,0.013350185,1.3350185
epoch1_test_20251128_015402_0,0,2024-06-04,102,MRF.NS,0.010476656,1.0476656
epoch1_test_20251128_015402_0,0,2024-06-04,102,MUTHOOTFIN.NS,0.0048442553,0.48442551
epoch1_test_20251128_015402_0,0,2024-06-04,102,NAVINFLUOR.NS,0.0053472565,0.53472567
epoch1_test_20251128_015402_0,0,2024-06-04,102,NESTLEIND.NS,0.009939626,0.9939626
epoch1_test_20251128_015402_0,0,2024-06-04,102,NIFTYBEES.NS,0.01619245,1.6192449
epoch1_test_20251128_015402_0,0,2024-06-04,102,OBEROIRLTY.NS,0.0064056213,0.6405621
epoch1_test_20251128_015402_0,0,2024-06-04,102,OIL.NS,0.0048442553,0.48442551
epoch1_test_20251128_015402_0,0,2024-06-04,102,ONGC.NS,0.012994955,1.2994956
epoch1_test_20251128_015402_0,0,2024-06-04,102,PAGEIND.NS,0.007953835,0.79538345
epoch1_test_20251128_015402_0,0,2024-06-04,102,PERSISTENT.NS,0.005025885,0.5025885
epoch1_test_20251128_015402_0,0,2024-06-04,102,PIDILITIND.NS,0.020477938,2.0477939
epoch1_test_20251128_015402_0,0,2024-06-04,102,PIIND.NS,0.010821892,1.0821892
epoch1_test_20251128_015402_0,0,2024-06-04,102,POLYCAB.NS,0.0066280877,0.6628088
epoch1_test_20251128_015402_0,0,2024-06-04,102,POONAWALLA.NS,0.014691038,1.4691038
epoch1_test_20251128_015402_0,0,2024-06-04,102,PRESTIGE.NS,0.004978688,0.4978688
epoch1_test_20251128_015402_0,0,2024-06-04,102,RAYMOND.NS,0.0048442553,0.48442551
epoch1_test_20251128_015402_0,0,2024-06-04,102,RELIANCE.NS,0.0048442553,0.48442551
epoch1_test_20251128_015402_0,0,2024-06-04,102,RITES.NS,0.005267558,0.5267558
epoch1_test_20251128_015402_0,0,2024-06-04,102,RVNL.NS,0.014249984,1.4249984
epoch1_test_20251128_015402_0,0,2024-06-04,102,SAIL.NS,0.0048442553,0.48442551
epoch1_test_20251128_015402_0,0,2024-06-04,102,SBIN.NS,0.0086659705,0.86659706
epoch1_test_20251128_015402_0,0,2024-06-04,102,SHREECEM.NS,0.0108220475,1.0822047
epoch1_test_20251128_015402_0,0,2024-06-04,102,SIEMENS.NS,0.021124234,2.1124234
epoch1_test_20251128_015402_0,0,2024-06-04,102,SRF.NS,0.0048442553,0.48442551
epoch1_test_20251128_015402_0,0,2024-06-04,102,SUNPHARMA.NS,0.0048442553,0.48442551
epoch1_test_20251128_015402_0,0,2024-06-04,102,SUZLON.NS,0.02175553,2.1755528
epoch1_test_20251128_015402_0,0,2024-06-04,102,TATACHEM.NS,0.0068356995,0.68356997
epoch1_test_20251128_015402_0,0,2024-06-04,102,TATACOMM.NS,0.007099788,0.7099788
epoch1_test_20251128_015402_0,0,2024-06-04,102,TATAELXSI.NS,0.032351106,3.2351108
epoch1_test_20251128_015402_0,0,2024-06-04,102,TATASTEEL.NS,0.0066443034,0.6644303
epoch1_test_20251128_015402_0,0,2024-06-04,102,TCS.NS,0.0048442553,0.48442551
epoch1_test_20251128_015402_0,0,2024-06-04,102,TECHM.NS,0.011424532,1.1424532
epoch1_test_20251128_015402_0,0,2024-06-04,102,TITAN.NS,0.0057453928,0.5745393
epoch1_test_20251128_015402_0,0,2024-06-04,102,TRIDENT.NS,0.03411847,3.4118469
epoch1_test_20251128_015402_0,0,2024-06-04,102,TVSMOTOR.NS,0.0058685686,0.58685684
epoch1_test_20251128_015402_0,0,2024-06-04,102,VOLTAS.NS,0.0061204378,0.6120438
epoch1_test_20251128_015402_0,0,2024-06-04,102,WIPRO.NS,0.0048442553,0.48442551
epoch1_test_20251128_015402_0,0,2024-06-04,102,ZENSARTECH.NS,0.005992934,0.5992934
epoch1_test_20251128_015402_0,0,2024-06-05,103,AARTIIND.NS,0.015032068,1.5032067
epoch1_test_20251128_015402_0,0,2024-06-05,103,ADANIENT.NS,0.004842805,0.48428053
epoch1_test_20251128_015402_0,0,2024-06-05,103,APOLLOTYRE.NS,0.00949169,0.94916904
epoch1_test_20251128_015402_0,0,2024-06-05,103,ASHOKLEY.NS,0.011615078,1.1615078
epoch1_test_20251128_015402_0,0,2024-06-05,103,ASIANPAINT.NS,0.025707236,2.5707235
epoch1_test_20251128_015402_0,0,2024-06-05,103,AUROPHARMA.NS,0.017995315,1.7995315
epoch1_test_20251128_015402_0,0,2024-06-05,103,AXISBANK.NS,0.0061694966,0.6169497
epoch1_test_20251128_015402_0,0,2024-06-05,103,BAJFINANCE.NS,0.010355769,1.0355768
epoch1_test_20251128_015402_0,0,2024-06-05,103,BATAINDIA.NS,0.006398972,0.6398972
epoch1_test_20251128_015402_0,0,2024-06-05,103,BDL.NS,0.0072661275,0.72661275
epoch1_test_20251128_015402_0,0,2024-06-05,103,BEML.NS,0.0053766384,0.5376638
epoch1_test_20251128_015402_0,0,2024-06-05,103,BHARATFORG.NS,0.008216712,0.8216712
epoch1_test_20251128_015402_0,0,2024-06-05,103,BHARTIARTL.NS,0.016063973,1.6063974
epoch1_test_20251128_015402_0,0,2024-06-05,103,BHEL.NS,0.0052200626,0.5220063
epoch1_test_20251128_015402_0,0,2024-06-05,103,BIOCON.NS,0.008747556,0.8747556
epoch1_test_20251128_015402_0,0,2024-06-05,103,BPCL.NS,0.02341856,2.341856
epoch1_test_20251128_015402_0,0,2024-06-05,103,BRITANNIA.NS,0.008233871,0.82338715
epoch1_test_20251128_015402_0,0,2024-06-05,103,BSOFT.NS,0.004842805,0.48428053
epoch1_test_20251128_015402_0,0,2024-06-05,103,CDSL.NS,0.009996513,0.9996513
epoch1_test_20251128_015402_0,0,2024-06-05,103,CESC.NS,0.009161682,0.9161682
epoch1_test_20251128_015402_0,0,2024-06-05,103,CIPLA.NS,0.005522129,0.5522129
epoch1_test_20251128_015402_0,0,2024-06-05,103,COALINDIA.NS,0.008543051,0.8543051
epoch1_test_20251128_015402_0,0,2024-06-05,103,COFORGE.NS,0.0137690725,1.3769072
epoch1_test_20251128_015402_0,0,2024-06-05,103,CONCOR.NS,0.016180674,1.6180674
epoch1_test_20251128_015402_0,0,2024-06-05,103,CUMMINSIND.NS,0.004842805,0.48428053
epoch1_test_20251128_015402_0,0,2024-06-05,103,DIXON.NS,0.005786067,0.57860667
epoch1_test_20251128_015402_0,0,2024-06-05,103,DRREDDY.NS,0.004842805,0.48428053
epoch1_test_20251128_015402_0,0,2024-06-05,103,EICHERMOT.NS,0.028051259,2.805126
epoch1_test_20251128_015402_0,0,2024-06-05,103,GODREJPROP.NS,0.005063741,0.5063741
epoch1_test_20251128_015402_0,0,2024-06-05,103,GOLDBEES.NS,0.005463912,0.5463912
epoch1_test_20251128_015402_0,0,2024-06-05,103,GRSE.NS,0.021460932,2.1460931
epoch1_test_20251128_015402_0,0,2024-06-05,103,HAVELLS.NS,0.007838908,0.7838908
epoch1_test_20251128_015402_0,0,2024-06-05,103,HCLTECH.NS,0.004842805,0.48428053
epoch1_test_20251128_015402_0,0,2024-06-05,103,HDFCAMC.NS,0.014588176,1.4588176
epoch1_test_20251128_015402_0,0,2024-06-05,103,HDFCBANK.NS,0.010865855,1.0865855
epoch1_test_20251128_015402_0,0,2024-06-05,103,HEROMOTOCO.NS,0.015099254,1.5099255
epoch1_test_20251128_015402_0,0,2024-06-05,103,HINDALCO.NS,0.004842805,0.48428053
epoch1_test_20251128_015402_0,0,2024-06-05,103,HINDUNILVR.NS,0.0125203,1.25203
epoch1_test_20251128_015402_0,0,2024-06-05,103,ICICIBANK.NS,0.011355488,1.1355487
epoch1_test_20251128_015402_0,0,2024-06-05,103,IDFCFIRSTB.NS,0.004842805,0.48428053
epoch1_test_20251128_015402_0,0,2024-06-05,103,IEX.NS,0.004842805,0.48428053
epoch1_test_20251128_015402_0,0,2024-06-05,103,IIFL.NS,0.004842805,0.48428053
epoch1_test_20251128_015402_0,0,2024-06-05,103,INDIGO.NS,0.006329435,0.6329435
epoch1_test_20251128_015402_0,0,2024-06-05,103,INDUSTOWER.NS,0.009504975,0.9504975
epoch1_test_20251128_015402_0,0,2024-06-05,103,INFY.NS,0.004842805,0.48428053
epoch1_test_20251128_015402_0,0,2024-06-05,103,IRCON.NS,0.015215828,1.5215828
epoch1_test_20251128_015402_0,0,2024-06-05,103,ITC.NS,0.008148366,0.81483656
epoch1_test_20251128_015402_0,0,2024-06-05,103,JSWSTEEL.NS,0.0055830353,0.55830353
epoch1_test_20251128_015402_0,0,2024-06-05,103,KOTAKBANK.NS,0.005952112,0.5952112
epoch1_test_20251128_015402_0,0,2024-06-05,103,LALPATHLAB.NS,0.006375508,0.6375508
epoch1_test_20251128_015402_0,0,2024-06-05,103,LAURUSLABS.NS,0.023079926,2.3079927
epoch1_test_20251128_015402_0,0,2024-06-05,103,LUPIN.NS,0.023048988,2.3048987
epoch1_test_20251128_015402_0,0,2024-06-05,103,M&M.NS,0.004842805,0.48428053
epoch1_test_20251128_015402_0,0,2024-06-05,103,MANAPPURAM.NS,0.0056672255,0.5667226
epoch1_test_20251128_015402_0,0,2024-06-05,103,MARICO.NS,0.0066435933,0.66435933
epoch1_test_20251128_015402_0,0,2024-06-05,103,MARUTI.NS,0.004986825,0.4986825
epoch1_test_20251128_015402_0,0,2024-06-05,103,MCX.NS,0.0054070563,0.5407056
epoch1_test_20251128_015402_0,0,2024-06-05,103,MON100.NS,0.028361442,2.8361442
epoch1_test_20251128_015402_0,0,2024-06-05,103,MPHASIS.NS,0.01310849,1.310849
epoch1_test_20251128_015402_0,0,2024-06-05,103,MRF.NS,0.004842805,0.48428053
epoch1_test_20251128_015402_0,0,2024-06-05,103,MUTHOOTFIN.NS,0.017288394,1.7288394
epoch1_test_20251128_015402_0,0,2024-06-05,103,NAVINFLUOR.NS,0.01858157,1.8581569
epoch1_test_20251128_015402_0,0,2024-06-05,103,NESTLEIND.NS,0.004842805,0.48428053
epoch1_test_20251128_015402_0,0,2024-06-05,103,NIFTYBEES.NS,0.008329493,0.8329493
epoch1_test_20251128_015402_0,0,2024-06-05,103,OBEROIRLTY.NS,0.005840896,0.58408964
epoch1_test_20251128_015402_0,0,2024-06-05,103,OIL.NS,0.010766751,1.076675
epoch1_test_20251128_015402_0,0,2024-06-05,103,ONGC.NS,0.010513079,1.0513079
epoch1_test_20251128_015402_0,0,2024-06-05,103,PAGEIND.NS,0.013372584,1.3372585
epoch1_test_20251128_015402_0,0,2024-06-05,103,PERSISTENT.NS,0.00805923,0.805923
epoch1_test_20251128_015402_0,0,2024-06-05,103,PIDILITIND.NS,0.0067229746,0.6722975
epoch1_test_20251128_015402_0,0,2024-06-05,103,PIIND.NS,0.004842805,0.48428053
epoch1_test_20251128_015402_0,0,2024-06-05,103,POLYCAB.NS,0.009371365,0.93713653
epoch1_test_20251128_015402_0,0,2024-06-05,103,POONAWALLA.NS,0.013116043,1.3116043
epoch1_test_20251128_015402_0,0,2024-06-05,103,PRESTIGE.NS,0.008276236,0.8276236
epoch1_test_20251128_015402_0,0,2024-06-05,103,RAYMOND.NS,0.007305018,0.73050183
epoch1_test_20251128_015402_0,0,2024-06-05,103,RELIANCE.NS,0.0075525385,0.75525385
epoch1_test_20251128_015402_0,0,2024-06-05,103,RITES.NS,0.004842805,0.48428053
epoch1_test_20251128_015402_0,0,2024-06-05,103,RVNL.NS,0.0058864197,0.58864194
epoch1_test_20251128_015402_0,0,2024-06-05,103,SAIL.NS,0.004842805,0.48428053
epoch1_test_20251128_015402_0,0,2024-06-05,103,SBIN.NS,0.035244443,3.5244443
epoch1_test_20251128_015402_0,0,2024-06-05,103,SHREECEM.NS,0.010415166,1.0415165
epoch1_test_20251128_015402_0,0,2024-06-05,103,SIEMENS.NS,0.009012914,0.90129143
epoch1_test_20251128_015402_0,0,2024-06-05,103,SRF.NS,0.004842805,0.48428053
epoch1_test_20251128_015402_0,0,2024-06-05,103,SUNPHARMA.NS,0.004842805,0.48428053
epoch1_test_20251128_015402_0,0,2024-06-05,103,SUZLON.NS,0.005425214,0.54252136
epoch1_test_20251128_015402_0,0,2024-06-05,103,TATACHEM.NS,0.007016457,0.70164573
epoch1_test_20251128_015402_0,0,2024-06-05,103,TATACOMM.NS,0.021814475,2.1814475
epoch1_test_20251128_015402_0,0,2024-06-05,103,TATAELXSI.NS,0.015754815,1.5754815
epoch1_test_20251128_015402_0,0,2024-06-05,103,TATASTEEL.NS,0.018093897,1.8093897
epoch1_test_20251128_015402_0,0,2024-06-05,103,TCS.NS,0.014530864,1.4530864
epoch1_test_20251128_015402_0,0,2024-06-05,103,TECHM.NS,0.023694122,2.3694122
epoch1_test_20251128_015402_0,0,2024-06-05,103,TITAN.NS,0.008613455,0.8613455
epoch1_test_20251128_015402_0,0,2024-06-05,103,TRIDENT.NS,0.009363599,0.9363599
epoch1_test_20251128_015402_0,0,2024-06-05,103,TVSMOTOR.NS,0.008190588,0.81905884
epoch1_test_20251128_015402_0,0,2024-06-05,103,VOLTAS.NS,0.011002362,1.1002362
epoch1_test_20251128_015402_0,0,2024-06-05,103,WIPRO.NS,0.004842805,0.48428053
epoch1_test_20251128_015402_0,0,2024-06-05,103,ZENSARTECH.NS,0.004842805,0.48428053
epoch1_test_20251128_015402_0,0,2024-06-06,104,AARTIIND.NS,0.006344758,0.6344758
epoch1_test_20251128_015402_0,0,2024-06-06,104,ADANIENT.NS,0.017751185,1.7751185
epoch1_test_20251128_015402_0,0,2024-06-06,104,APOLLOTYRE.NS,0.006779053,0.67790526
epoch1_test_20251128_015402_0,0,2024-06-06,104,ASHOKLEY.NS,0.0048388047,0.48388046
epoch1_test_20251128_015402_0,0,2024-06-06,104,ASIANPAINT.NS,0.0048388047,0.48388046
epoch1_test_20251128_015402_0,0,2024-06-06,104,AUROPHARMA.NS,0.012687051,1.2687051
epoch1_test_20251128_015402_0,0,2024-06-06,104,AXISBANK.NS,0.0048388047,0.48388046
epoch1_test_20251128_015402_0,0,2024-06-06,104,BAJFINANCE.NS,0.019558417,1.9558417
epoch1_test_20251128_015402_0,0,2024-06-06,104,BATAINDIA.NS,0.010726102,1.0726101
epoch1_test_20251128_015402_0,0,2024-06-06,104,BDL.NS,0.008869528,0.88695276
epoch1_test_20251128_015402_0,0,2024-06-06,104,BEML.NS,0.02289622,2.289622
epoch1_test_20251128_015402_0,0,2024-06-06,104,BHARATFORG.NS,0.014779792,1.4779792
epoch1_test_20251128_015402_0,0,2024-06-06,104,BHARTIARTL.NS,0.005478596,0.5478596
epoch1_test_20251128_015402_0,0,2024-06-06,104,BHEL.NS,0.0048388047,0.48388046
epoch1_test_20251128_015402_0,0,2024-06-06,104,BIOCON.NS,0.008975408,0.8975408
epoch1_test_20251128_015402_0,0,2024-06-06,104,BPCL.NS,0.011063947,1.1063948
epoch1_test_20251128_015402_0,0,2024-06-06,104,BRITANNIA.NS,0.0048388047,0.48388046
epoch1_test_20251128_015402_0,0,2024-06-06,104,BSOFT.NS,0.0048388047,0.48388046
epoch1_test_20251128_015402_0,0,2024-06-06,104,CDSL.NS,0.005227701,0.5227701
epoch1_test_20251128_015402_0,0,2024-06-06,104,CESC.NS,0.010354372,1.0354372
epoch1_test_20251128_015402_0,0,2024-06-06,104,CIPLA.NS,0.020152299,2.01523
epoch1_test_20251128_015402_0,0,2024-06-06,104,COALINDIA.NS,0.0048388047,0.48388046
epoch1_test_20251128_015402_0,0,2024-06-06,104,COFORGE.NS,0.010831249,1.0831249
epoch1_test_20251128_015402_0,0,2024-06-06,104,CONCOR.NS,0.0048388047,0.48388046
epoch1_test_20251128_015402_0,0,2024-06-06,104,CUMMINSIND.NS,0.011434576,1.1434575
epoch1_test_20251128_015402_0,0,2024-06-06,104,DIXON.NS,0.027754728,2.7754729
epoch1_test_20251128_015402_0,0,2024-06-06,104,DRREDDY.NS,0.0058398903,0.583989
epoch1_test_20251128_015402_0,0,2024-06-06,104,EICHERMOT.NS,0.015260937,1.5260937
epoch1_test_20251128_015402_0,0,2024-06-06,104,GODREJPROP.NS,0.020993007,2.0993006
epoch1_test_20251128_015402_0,0,2024-06-06,104,GOLDBEES.NS,0.0061099296,0.61099297
epoch1_test_20251128_015402_0,0,2024-06-06,104,GRSE.NS,0.011786073,1.1786073
epoch1_test_20251128_015402_0,0,2024-06-06,104,HAVELLS.NS,0.005826987,0.5826987
epoch1_test_20251128_015402_0,0,2024-06-06,104,HCLTECH.NS,0.012466883,1.2466884
epoch1_test_20251128_015402_0,0,2024-06-06,104,HDFCAMC.NS,0.0048388047,0.48388046
epoch1_test_20251128_015402_0,0,2024-06-06,104,HDFCBANK.NS,0.01201792,1.201792
epoch1_test_20251128_015402_0,0,2024-06-06,104,HEROMOTOCO.NS,0.006476471,0.64764714
epoch1_test_20251128_015402_0,0,2024-06-06,104,HINDALCO.NS,0.0109322835,1.0932283
epoch1_test_20251128_015402_0,0,2024-06-06,104,HINDUNILVR.NS,0.014269647,1.4269648
epoch1_test_20251128_015402_0,0,2024-06-06,104,ICICIBANK.NS,0.0048388047,0.48388046
epoch1_test_20251128_015402_0,0,2024-06-06,104,IDFCFIRSTB.NS,0.005513528,0.5513528
epoch1_test_20251128_015402_0,0,2024-06-06,104,IEX.NS,0.0074607525,0.7460753
epoch1_test_20251128_015402_0,0,2024-06-06,104,IIFL.NS,0.0124081485,1.2408148
epoch1_test_20251128_015402_0,0,2024-06-06,104,INDIGO.NS,0.004883776,0.4883776
epoch1_test_20251128_015402_0,0,2024-06-06,104,INDUSTOWER.NS,0.011329881,1.1329881
epoch1_test_20251128_015402_0,0,2024-06-06,104,INFY.NS,0.0048388047,0.48388046
epoch1_test_20251128_015402_0,0,2024-06-06,104,IRCON.NS,0.007408826,0.74088264
epoch1_test_20251128_015402_0,0,2024-06-06,104,ITC.NS,0.0048388047,0.48388046
epoch1_test_20251128_015402_0,0,2024-06-06,104,JSWSTEEL.NS,0.0055041574,0.55041575
epoch1_test_20251128_015402_0,0,2024-06-06,104,KOTAKBANK.NS,0.013189708,1.3189708
epoch1_test_20251128_015402_0,0,2024-06-06,104,LALPATHLAB.NS,0.008510021,0.85100204
epoch1_test_20251128_015402_0,0,2024-06-06,104,LAURUSLABS.NS,0.010690246,1.0690246
epoch1_test_20251128_015402_0,0,2024-06-06,104,LUPIN.NS,0.01324658,1.324658
epoch1_test_20251128_015402_0,0,2024-06-06,104,M&M.NS,0.0048388047,0.48388046
epoch1_test_20251128_015402_0,0,2024-06-06,104,MANAPPURAM.NS,0.02123773,2.1237729
epoch1_test_20251128_015402_0,0,2024-06-06,104,MARICO.NS,0.005132626,0.51326257
epoch1_test_20251128_015402_0,0,2024-06-06,104,MARUTI.NS,0.0048388047,0.48388046
epoch1_test_20251128_015402_0,0,2024-06-06,104,MCX.NS,0.0070285876,0.70285875
epoch1_test_20251128_015402_0,0,2024-06-06,104,MON100.NS,0.006118822,0.6118822
epoch1_test_20251128_015402_0,0,2024-06-06,104,MPHASIS.NS,0.03435997,3.435997
epoch1_test_20251128_015402_0,0,2024-06-06,104,MRF.NS,0.005707728,0.5707728
epoch1_test_20251128_015402_0,0,2024-06-06,104,MUTHOOTFIN.NS,0.0048388047,0.48388046
epoch1_test_20251128_015402_0,0,2024-06-06,104,NAVINFLUOR.NS,0.011796344,1.1796345
epoch1_test_20251128_015402_0,0,2024-06-06,104,NESTLEIND.NS,0.0048388047,0.48388046
epoch1_test_20251128_015402_0,0,2024-06-06,104,NIFTYBEES.NS,0.0048388047,0.48388046
epoch1_test_20251128_015402_0,0,2024-06-06,104,OBEROIRLTY.NS,0.014017727,1.4017727
epoch1_test_20251128_015402_0,0,2024-06-06,104,OIL.NS,0.0048388047,0.48388046
