run_id,batch,date,step,ticker,weight,weight_pct
final_test_20251128_015405_0,0,2024-07-11,128,BATAINDIA.NS,0.007869478,0.78694785
final_test_20251128_015405_0,0,2024-07-11,128,BDL.NS,0.010189557,1.0189557
final_test_20251128_015405_0,0,2024-07-11,128,BEML.NS,0.007973454,0.7973454
final_test_20251128_015405_0,0,2024-07-11,128,BHARATFORG.NS,0.0053323694,0.5332369
final_test_20251128_015405_0,0,2024-07-11,128,BHARTIARTL.NS,0.0047747456,0.47747457
final_test_20251128_015405_0,0,2024-07-11,128,BHEL.NS,0.017081078,1.7081078
final_test_20251128_015405_0,0,2024-07-11,128,BIOCON.NS,0.02937081,2.937081
final_test_20251128_015405_0,0,2024-07-11,128,BPCL.NS,0.0067862766,0.67862767
final_test_20251128_015405_0,0,2024-07-11,128,BRITANNIA.NS,0.00887721,0.88772106
final_test_20251128_015405_0,0,2024-07-11,128,BSOFT.NS,0.0047747456,0.47747457
final_test_20251128_015405_0,0,2024-07-11,128,CDSL.NS,0.012384767,1.2384766
final_test_20251128_015405_0,0,2024-07-11,128,CESC.NS,0.008570435,0.85704356
final_test_20251128_015405_0,0,2024-07-11,128,CIPLA.NS,0.0047747456,0.47747457
final_test_20251128_015405_0,0,2024-07-11,128,COALINDIA.NS,0.015800413,1.5800413
final_test_20251128_015405_0,0,2024-07-11,128,COFORGE.NS,0.0047747456,0.47747457
final_test_20251128_015405_0,0,2024-07-11,128,CONCOR.NS,0.0047747456,0.47747457
final_test_20251128_015405_0,0,2024-07-11,128,CUMMINSIND.NS,0.014339448,1.4339448
final_test_20251128_015405_0,0,2024-07-11,128,DIXON.NS,0.02072282,2.0722818
final_test_20251128_015405_0,0,2024-07-11,128,DRREDDY.NS,0.01194757,1.194757
final_test_20251128_015405_0,0,2024-07-11,128,EICHERMOT.NS,0.0108766975,1.0876697
final_test_20251128_015405_0,0,2024-07-11,128,GODREJPROP.NS,0.029085403,2.9085402
final_test_20251128_015405_0,0,2024-07-11,128,GOLDBEES.NS,0.0047747456,0.47747457
final_test_20251128_015405_0,0,2024-07-11,128,GRSE.NS,0.0047747456,0.47747457
final_test_20251128_015405_0,0,2024-07-11,128,HAVELLS.NS,0.02135516,2.135516
final_test_20251128_015405_0,0,2024-07-11,128,HCLTECH.NS,0.008637926,0.86379254
final_test_20251128_015405_0,0,2024-07-11,128,HDFCAMC.NS,0.0058956128,0.5895613
final_test_20251128_015405_0,0,2024-07-11,128,HDFCBANK.NS,0.005518864,0.5518864
final_test_20251128_015405_0,0,2024-07-11,128,HEROMOTOCO.NS,0.0075819837,0.7581984
final_test_20251128_015405_0,0,2024-07-11,128,HINDALCO.NS,0.0071108714,0.7110871
final_test_20251128_015405_0,0,2024-07-11,128,HINDUNILVR.NS,0.005830135,0.58301353
final_test_20251128_015405_0,0,2024-07-11,128,ICICIBANK.NS,0.008999364,0.89993644
final_test_20251128_015405_0,0,2024-07-11,128,IDFCFIRSTB.NS,0.0047747456,0.47747457
final_test_20251128_015405_0,0,2024-07-11,128,IEX.NS,0.01864271,1.864271
final_test_20251128_015405_0,0,2024-07-11,128,IIFL.NS,0.0047747456,0.47747457
final_test_20251128_015405_0,0,2024-07-11,128,INDIGO.NS,0.03981873,3.981873
final_test_20251128_015405_0,0,2024-07-11,128,INDUSTOWER.NS,0.040214896,4.0214896
final_test_20251128_015405_0,0,2024-07-11,128,INFY.NS,0.0047747456,0.47747457
final_test_20251128_015405_0,0,2024-07-11,128,IRCON.NS,0.005923744,0.5923744
final_test_20251128_015405_0,0,2024-07-11,128,ITC.NS,0.008003022,0.80030215
final_test_20251128_015405_0,0,2024-07-11,128,JSWSTEEL.NS,0.0051204246,0.51204246
final_test_20251128_015405_0,0,2024-07-11,128,KOTAKBANK.NS,0.011477858,1.1477858
final_test_20251128_015405_0,0,2024-07-11,128,LALPATHLAB.NS,0.006069449,0.60694486
final_test_20251128_015405_0,0,2024-07-11,128,LAURUSLABS.NS,0.0047747456,0.47747457
final_test_20251128_015405_0,0,2024-07-11,128,LUPIN.NS,0.0047747456,0.47747457
final_test_20251128_015405_0,0,2024-07-11,128,M&M.NS,0.018719213,1.8719213
final_test_20251128_015405_0,0,2024-07-11,128,MANAPPURAM.NS,0.00726634,0.72663397
final_test_20251128_015405_0,0,2024-07-11,128,MARICO.NS,0.0047747456,0.47747457
final_test_20251128_015405_0,0,2024-07-11,128,MARUTI.NS,0.008035415,0.8035415
final_test_20251128_015405_0,0,2024-07-11,128,MCX.NS,0.0047747456,0.47747457
final_test_20251128_015405_0,0,2024-07-11,128,MON100.NS,0.01586421,1.586421
final_test_20251128_015405_0,0,2024-07-11,128,MPHASIS.NS,0.0047747456,0.47747457
final_test_20251128_015405_0,0,2024-07-11,128,MRF.NS,0.007620326,0.76203257
final_test_20251128_015405_0,0,2024-07-11,128,MUTHOOTFIN.NS,0.006300021,0.6300021
final_test_20251128_015405_0,0,2024-07-11,128,NAVINFLUOR.NS,0.0074759037,0.74759036
final_test_20251128_015405_0,0,2024-07-11,128,NESTLEIND.NS,0.0065571107,0.65571105
final_test_20251128_015405_0,0,2024-07-11,128,NIFTYBEES.NS,0.0047747456,0.47747457
final_test_20251128_015405_0,0,2024-07-11,128,OBEROIRLTY.NS,0.0047747456,0.47747457
final_test_20251128_015405_0,0,2024-07-11,128,OIL.NS,0.00882807,0.882807
final_test_20251128_015405_0,0,2024-07-11,128,ONGC.NS,0.008913128,0.8913128
final_test_20251128_015405_0,0,2024-07-11,128,PAGEIND.NS,0.00479727,0.479727
final_test_20251128_015405_0,0,2024-07-11,128,PERSISTENT.NS,0.009457784,0.94577837
final_test_20251128_015405_0,0,2024-07-11,128,PIDILITIND.NS,0.0047747456,0.47747457
final_test_20251128_015405_0,0,2024-07-11,128,PIIND.NS,0.0099756485,0.99756485
final_test_20251128_015405_0,0,2024-07-11,128,POLYCAB.NS,0.014999726,1.4999726
final_test_20251128_015405_0,0,2024-07-11,128,POONAWALLA.NS,0.012841995,1.2841995
final_test_20251128_015405_0,0,2024-07-11,128,PRESTIGE.NS,0.0047747456,0.47747457
final_test_20251128_015405_0,0,2024-07-11,128,RAYMOND.NS,0.0047747456,0.47747457
final_test_20251128_015405_0,0,2024-07-11,128,RELIANCE.NS,0.0047747456,0.47747457
final_test_20251128_015405_0,0,2024-07-11,128,RITES.NS,0.0047747456,0.47747457
final_test_20251128_015405_0,0,2024-07-11,128,RVNL.NS,0.006349645,0.6349645
final_test_20251128_015405_0,0,2024-07-11,128,SAIL.NS,0.015549993,1.5549994
final_test_20251128_015405_0,0,2024-07-11,128,SBIN.NS,0.006068979,0.6068979
final_test_20251128_015405_0,0,2024-07-11,128,SHREECEM.NS,0.0059558228,0.59558225
final_test_20251128_015405_0,0,2024-07-11,128,SIEMENS.NS,0.009106377,0.91063774
final_test_20251128_015405_0,0,2024-07-11,128,SRF.NS,0.00508328,0.508328
final_test_20251128_015405_0,0,2024-07-11,128,SUNPHARMA.NS,0.007648065,0.7648065
final_test_20251128_015405_0,0,2024-07-11,128,SUZLON.NS,0.008224172,0.82241714
final_test_20251128_015405_0,0,2024-07-11,128,TATACHEM.NS,0.01993964,1.9939641
final_test_20251128_015405_0,0,2024-07-11,128,TATACOMM.NS,0.006068133,0.6068133
final_test_20251128_015405_0,0,2024-07-11,128,TATAELXSI.NS,0.009752528,0.9752528
final_test_20251128_015405_0,0,2024-07-11,128,TATASTEEL.NS,0.07670499,7.670499
final_test_20251128_015405_0,0,2024-07-11,128,TCS.NS,0.01845641,1.845641
final_test_20251128_015405_0,0,2024-07-11,128,TECHM.NS,0.015773706,1.5773706
final_test_20251128_015405_0,0,2024-07-11,128,TITAN.NS,0.016254956,1.6254956
final_test_20251128_015405_0,0,2024-07-11,128,TRIDENT.NS,0.004878053,0.4878053
final_test_20251128_015405_0,0,2024-07-11,128,TVSMOTOR.NS,0.018224929,1.8224928
final_test_20251128_015405_0,0,2024-07-11,128,VOLTAS.NS,0.0047747456,0.47747457
final_test_20251128_015405_0,0,2024-07-11,128,WIPRO.NS,0.0047747456,0.47747457
final_test_20251128_015405_0,0,2024-07-11,128,ZENSARTECH.NS,0.0049035437,0.49035436
final_test_20251128_015405_0,0,2024-07-12,129,AARTIIND.NS,0.008965234,0.8965234
final_test_20251128_015405_0,0,2024-07-12,129,ADANIENT.NS,0.010739856,1.0739857
final_test_20251128_015405_0,0,2024-07-12,129,APOLLOTYRE.NS,0.008909255,0.8909255
final_test_20251128_015405_0,0,2024-07-12,129,ASHOKLEY.NS,0.0049839336,0.49839336
final_test_20251128_015405_0,0,2024-07-12,129,ASIANPAINT.NS,0.0048134853,0.48134854
final_test_20251128_015405_0,0,2024-07-12,129,AUROPHARMA.NS,0.021447394,2.1447394
final_test_20251128_015405_0,0,2024-07-12,129,AXISBANK.NS,0.0048134853,0.48134854
final_test_20251128_015405_0,0,2024-07-12,129,BAJFINANCE.NS,0.0105809625,1.0580963
final_test_20251128_015405_0,0,2024-07-12,129,BATAINDIA.NS,0.00969419,0.969419
final_test_20251128_015405_0,0,2024-07-12,129,BDL.NS,0.0075078546,0.75078547
final_test_20251128_015405_0,0,2024-07-12,129,BEML.NS,0.0048134853,0.48134854
final_test_20251128_015405_0,0,2024-07-12,129,BHARATFORG.NS,0.0048134853,0.48134854
final_test_20251128_015405_0,0,2024-07-12,129,BHARTIARTL.NS,0.013681077,1.3681078
final_test_20251128_015405_0,0,2024-07-12,129,BHEL.NS,0.025120756,2.5120757
final_test_20251128_015405_0,0,2024-07-12,129,BIOCON.NS,0.010567746,1.0567746
final_test_20251128_015405_0,0,2024-07-12,129,BPCL.NS,0.0061388793,0.6138879
final_test_20251128_015405_0,0,2024-07-12,129,BRITANNIA.NS,0.0048134853,0.48134854
final_test_20251128_015405_0,0,2024-07-12,129,BSOFT.NS,0.0048134853,0.48134854
final_test_20251128_015405_0,0,2024-07-12,129,CDSL.NS,0.010789004,1.0789005
final_test_20251128_015405_0,0,2024-07-12,129,CESC.NS,0.0048134853,0.48134854
final_test_20251128_015405_0,0,2024-07-12,129,CIPLA.NS,0.0048134853,0.48134854
final_test_20251128_015405_0,0,2024-07-12,129,COALINDIA.NS,0.0048134853,0.48134854
final_test_20251128_015405_0,0,2024-07-12,129,COFORGE.NS,0.0048134853,0.48134854
final_test_20251128_015405_0,0,2024-07-12,129,CONCOR.NS,0.006644469,0.66444695
final_test_20251128_015405_0,0,2024-07-12,129,CUMMINSIND.NS,0.0048134853,0.48134854
final_test_20251128_015405_0,0,2024-07-12,129,DIXON.NS,0.008627865,0.86278653
final_test_20251128_015405_0,0,2024-07-12,129,DRREDDY.NS,0.0048134853,0.48134854
final_test_20251128_015405_0,0,2024-07-12,129,EICHERMOT.NS,0.009965341,0.99653405
final_test_20251128_015405_0,0,2024-07-12,129,GODREJPROP.NS,0.0076844143,0.76844144
final_test_20251128_015405_0,0,2024-07-12,129,GOLDBEES.NS,0.0048134853,0.48134854
final_test_20251128_015405_0,0,2024-07-12,129,GRSE.NS,0.019256076,1.9256076
final_test_20251128_015405_0,0,2024-07-12,129,HAVELLS.NS,0.010029552,1.0029552
final_test_20251128_015405_0,0,2024-07-12,129,HCLTECH.NS,0.032238033,3.2238033
final_test_20251128_015405_0,0,2024-07-12,129,HDFCAMC.NS,0.00897767,0.897767
final_test_20251128_015405_0,0,2024-07-12,129,HDFCBANK.NS,0.010766605,1.0766605
final_test_20251128_015405_0,0,2024-07-12,129,HEROMOTOCO.NS,0.005498305,0.5498305
final_test_20251128_015405_0,0,2024-07-12,129,HINDALCO.NS,0.0048134853,0.48134854
final_test_20251128_015405_0,0,2024-07-12,129,HINDUNILVR.NS,0.0070828362,0.7082836
final_test_20251128_015405_0,0,2024-07-12,129,ICICIBANK.NS,0.007590267,0.7590267
final_test_20251128_015405_0,0,2024-07-12,129,IDFCFIRSTB.NS,0.027652983,2.7652984
final_test_20251128_015405_0,0,2024-07-12,129,IEX.NS,0.0059945392,0.5994539
final_test_20251128_015405_0,0,2024-07-12,129,IIFL.NS,0.010265551,1.0265551
final_test_20251128_015405_0,0,2024-07-12,129,INDIGO.NS,0.0048134853,0.48134854
final_test_20251128_015405_0,0,2024-07-12,129,INDUSTOWER.NS,0.009963865,0.9963865
final_test_20251128_015405_0,0,2024-07-12,129,INFY.NS,0.0048134853,0.48134854
final_test_20251128_015405_0,0,2024-07-12,129,IRCON.NS,0.0048134853,0.48134854
final_test_20251128_015405_0,0,2024-07-12,129,ITC.NS,0.0055083684,0.55083686
final_test_20251128_015405_0,0,2024-07-12,129,JSWSTEEL.NS,0.0048134853,0.48134854
final_test_20251128_015405_0,0,2024-07-12,129,KOTAKBANK.NS,0.026741209,2.674121
final_test_20251128_015405_0,0,2024-07-12,129,LALPATHLAB.NS,0.0048134853,0.48134854
final_test_20251128_015405_0,0,2024-07-12,129,LAURUSLABS.NS,0.0048134853,0.48134854
final_test_20251128_015405_0,0,2024-07-12,129,LUPIN.NS,0.010375865,1.0375865
final_test_20251128_015405_0,0,2024-07-12,129,M&M.NS,0.02809527,2.809527
final_test_20251128_015405_0,0,2024-07-12,129,MANAPPURAM.NS,0.008285475,0.8285475
final_test_20251128_015405_0,0,2024-07-12,129,MARICO.NS,0.0048134853,0.48134854
final_test_20251128_015405_0,0,2024-07-12,129,MARUTI.NS,0.025551097,2.5551097
final_test_20251128_015405_0,0,2024-07-12,129,MCX.NS,0.012742404,1.2742404
final_test_20251128_015405_0,0,2024-07-12,129,MON100.NS,0.008398243,0.8398243
final_test_20251128_015405_0,0,2024-07-12,129,MPHASIS.NS,0.01182899,1.182899
final_test_20251128_015405_0,0,2024-07-12,129,MRF.NS,0.010617062,1.0617063
final_test_20251128_015405_0,0,2024-07-12,129,MUTHOOTFIN.NS,0.0048134853,0.48134854
final_test_20251128_015405_0,0,2024-07-12,129,NAVINFLUOR.NS,0.005227011,0.52270114
final_test_20251128_015405_0,0,2024-07-12,129,NESTLEIND.NS,0.007741462,0.7741462
final_test_20251128_015405_0,0,2024-07-12,129,NIFTYBEES.NS,0.012890004,1.2890004
final_test_20251128_015405_0,0,2024-07-12,129,OBEROIRLTY.NS,0.0104040075,1.0404007
final_test_20251128_015405_0,0,2024-07-12,129,OIL.NS,0.0048134853,0.48134854
final_test_20251128_015405_0,0,2024-07-12,129,ONGC.NS,0.00788678,0.78867805
final_test_20251128_015405_0,0,2024-07-12,129,PAGEIND.NS,0.020032298,2.0032299
final_test_20251128_015405_0,0,2024-07-12,129,PERSISTENT.NS,0.0048134853,0.48134854
final_test_20251128_015405_0,0,2024-07-12,129,PIDILITIND.NS,0.009487917,0.9487917
final_test_20251128_015405_0,0,2024-07-12,129,PIIND.NS,0.0088452445,0.88452446
final_test_20251128_015405_0,0,2024-07-12,129,POLYCAB.NS,0.0048134853,0.48134854
final_test_20251128_015405_0,0,2024-07-12,129,POONAWALLA.NS,0.025700852,2.5700853
final_test_20251128_015405_0,0,2024-07-12,129,PRESTIGE.NS,0.023441518,2.3441517
final_test_20251128_015405_0,0,2024-07-12,129,RAYMOND.NS,0.008446493,0.8446493
final_test_20251128_015405_0,0,2024-07-12,129,RELIANCE.NS,0.0048134853,0.48134854
final_test_20251128_015405_0,0,2024-07-12,129,RITES.NS,0.02558665,2.558665
final_test_20251128_015405_0,0,2024-07-12,129,RVNL.NS,0.005828806,0.5828806
final_test_20251128_015405_0,0,2024-07-12,129,SAIL.NS,0.0150697185,1.5069718
final_test_20251128_015405_0,0,2024-07-12,129,SBIN.NS,0.008920111,0.89201105
final_test_20251128_015405_0,0,2024-07-12,129,SHREECEM.NS,0.0051470445,0.51470447
final_test_20251128_015405_0,0,2024-07-12,129,SIEMENS.NS,0.048667796,4.86678
final_test_20251128_015405_0,0,2024-07-12,129,SRF.NS,0.005258325,0.5258325
final_test_20251128_015405_0,0,2024-07-12,129,SUNPHARMA.NS,0.0073526134,0.7352613
final_test_20251128_015405_0,0,2024-07-12,129,SUZLON.NS,0.00608164,0.60816395
final_test_20251128_015405_0,0,2024-07-12,129,TATACHEM.NS,0.0048134853,0.48134854
final_test_20251128_015405_0,0,2024-07-12,129,TATACOMM.NS,0.0048134853,0.48134854
final_test_20251128_015405_0,0,2024-07-12,129,TATAELXSI.NS,0.0276337,2.76337
final_test_20251128_015405_0,0,2024-07-12,129,TATASTEEL.NS,0.00637678,0.637678
final_test_20251128_015405_0,0,2024-07-12,129,TCS.NS,0.026466038,2.6466038
final_test_20251128_015405_0,0,2024-07-12,129,TECHM.NS,0.008856059,0.88560593
final_test_20251128_015405_0,0,2024-07-12,129,TITAN.NS,0.0074047046,0.74047047
final_test_20251128_015405_0,0,2024-07-12,129,TRIDENT.NS,0.00529407,0.529407
final_test_20251128_015405_0,0,2024-07-12,129,TVSMOTOR.NS,0.005465554,0.5465554
final_test_20251128_015405_0,0,2024-07-12,129,VOLTAS.NS,0.0048134853,0.48134854
final_test_20251128_015405_0,0,2024-07-12,129,WIPRO.NS,0.0068774186,0.6877419
final_test_20251128_015405_0,0,2024-07-12,129,ZENSARTECH.NS,0.0125097465,1.2509747
final_test_20251128_015405_0,0,2024-07-15,130,AARTIIND.NS,0.008095546,0.8095546
final_test_20251128_015405_0,0,2024-07-15,130,ADANIENT.NS,0.0047741295,0.47741294
final_test_20251128_015405_0,0,2024-07-15,130,APOLLOTYRE.NS,0.005735161,0.5735161
final_test_20251128_015405_0,0,2024-07-15,130,ASHOKLEY.NS,0.008839596,0.8839596
final_test_20251128_015405_0,0,2024-07-15,130,ASIANPAINT.NS,0.011797102,1.1797103
final_test_20251128_015405_0,0,2024-07-15,130,AUROPHARMA.NS,0.0047741295,0.47741294
final_test_20251128_015405_0,0,2024-07-15,130,AXISBANK.NS,0.0073608807,0.7360881
final_test_20251128_015405_0,0,2024-07-15,130,BAJFINANCE.NS,0.006403432,0.64034325
final_test_20251128_015405_0,0,2024-07-15,130,BATAINDIA.NS,0.0047741295,0.47741294
final_test_20251128_015405_0,0,2024-07-15,130,BDL.NS,0.03444882,3.4448822
final_test_20251128_015405_0,0,2024-07-15,130,BEML.NS,0.009035306,0.9035306
final_test_20251128_015405_0,0,2024-07-15,130,BHARATFORG.NS,0.00667209,0.66720897
final_test_20251128_015405_0,0,2024-07-15,130,BHARTIARTL.NS,0.026511401,2.6511402
final_test_20251128_015405_0,0,2024-07-15,130,BHEL.NS,0.0047741295,0.47741294
final_test_20251128_015405_0,0,2024-07-15,130,BIOCON.NS,0.0129383635,1.2938364
final_test_20251128_015405_0,0,2024-07-15,130,BPCL.NS,0.0094693685,0.94693685
final_test_20251128_015405_0,0,2024-07-15,130,BRITANNIA.NS,0.0047741295,0.47741294
final_test_20251128_015405_0,0,2024-07-15,130,BSOFT.NS,0.0047741295,0.47741294
final_test_20251128_015405_0,0,2024-07-15,130,CDSL.NS,0.032480508,3.2480507
final_test_20251128_015405_0,0,2024-07-15,130,CESC.NS,0.0047741295,0.47741294
final_test_20251128_015405_0,0,2024-07-15,130,CIPLA.NS,0.0047741295,0.47741294
final_test_20251128_015405_0,0,2024-07-15,130,COALINDIA.NS,0.0047741295,0.47741294
final_test_20251128_015405_0,0,2024-07-15,130,COFORGE.NS,0.008015109,0.80151093
final_test_20251128_015405_0,0,2024-07-15,130,CONCOR.NS,0.019962827,1.9962827
final_test_20251128_015405_0,0,2024-07-15,130,CUMMINSIND.NS,0.0047741295,0.47741294
final_test_20251128_015405_0,0,2024-07-15,130,DIXON.NS,0.008429345,0.8429345
final_test_20251128_015405_0,0,2024-07-15,130,DRREDDY.NS,0.0064641205,0.6464121
final_test_20251128_015405_0,0,2024-07-15,130,EICHERMOT.NS,0.029626518,2.9626517
final_test_20251128_015405_0,0,2024-07-15,130,GODREJPROP.NS,0.0111961495,1.119615
final_test_20251128_015405_0,0,2024-07-15,130,GOLDBEES.NS,0.00558093,0.558093
final_test_20251128_015405_0,0,2024-07-15,130,GRSE.NS,0.0073737027,0.73737025
final_test_20251128_015405_0,0,2024-07-15,130,HAVELLS.NS,0.006073524,0.6073524
final_test_20251128_015405_0,0,2024-07-15,130,HCLTECH.NS,0.0047741295,0.47741294
final_test_20251128_015405_0,0,2024-07-15,130,HDFCAMC.NS,0.01982802,1.9828019
final_test_20251128_015405_0,0,2024-07-15,130,HDFCBANK.NS,0.00609237,0.609237
final_test_20251128_015405_0,0,2024-07-15,130,HEROMOTOCO.NS,0.0047741295,0.47741294
final_test_20251128_015405_0,0,2024-07-15,130,HINDALCO.NS,0.011525177,1.1525178
final_test_20251128_015405_0,0,2024-07-15,130,HINDUNILVR.NS,0.0047741295,0.47741294
final_test_20251128_015405_0,0,2024-07-15,130,ICICIBANK.NS,0.00975808,0.975808
final_test_20251128_015405_0,0,2024-07-15,130,IDFCFIRSTB.NS,0.005422442,0.5422442
final_test_20251128_015405_0,0,2024-07-15,130,IEX.NS,0.0047741295,0.47741294
final_test_20251128_015405_0,0,2024-07-15,130,IIFL.NS,0.0099281985,0.99281985
final_test_20251128_015405_0,0,2024-07-15,130,INDIGO.NS,0.0047741295,0.47741294
final_test_20251128_015405_0,0,2024-07-15,130,INDUSTOWER.NS,0.0271105,2.71105
final_test_20251128_015405_0,0,2024-07-15,130,INFY.NS,0.01672422,1.6724219
final_test_20251128_015405_0,0,2024-07-15,130,IRCON.NS,0.009352482,0.9352482
final_test_20251128_015405_0,0,2024-07-15,130,ITC.NS,0.031793978,3.1793978
final_test_20251128_015405_0,0,2024-07-15,130,JSWSTEEL.NS,0.0047741295,0.47741294
final_test_20251128_015405_0,0,2024-07-15,130,KOTAKBANK.NS,0.0047741295,0.47741294
final_test_20251128_015405_0,0,2024-07-15,130,LALPATHLAB.NS,0.0152174905,1.521749
final_test_20251128_015405_0,0,2024-07-15,130,LAURUSLABS.NS,0.01725148,1.7251481
final_test_20251128_015405_0,0,2024-07-15,130,LUPIN.NS,0.0069952924,0.69952923
final_test_20251128_015405_0,0,2024-07-15,130,M&M.NS,0.0047741295,0.47741294
final_test_20251128_015405_0,0,2024-07-15,130,MANAPPURAM.NS,0.0047741295,0.47741294
final_test_20251128_015405_0,0,2024-07-15,130,MARICO.NS,0.005963595,0.5963595
final_test_20251128_015405_0,0,2024-07-15,130,MARUTI.NS,0.012241258,1.2241259
final_test_20251128_015405_0,0,2024-07-15,130,MCX.NS,0.0047741295,0.47741294
final_test_20251128_015405_0,0,2024-07-15,130,MON100.NS,0.008671606,0.8671606
final_test_20251128_015405_0,0,2024-07-15,130,MPHASIS.NS,0.008686066,0.86860657
final_test_20251128_015405_0,0,2024-07-15,130,MRF.NS,0.0071077994,0.71077996
final_test_20251128_015405_0,0,2024-07-15,130,MUTHOOTFIN.NS,0.033919767,3.3919766
final_test_20251128_015405_0,0,2024-07-15,130,NAVINFLUOR.NS,0.005645275,0.5645275
final_test_20251128_015405_0,0,2024-07-15,130,NESTLEIND.NS,0.0053828205,0.53828204
final_test_20251128_015405_0,0,2024-07-15,130,NIFTYBEES.NS,0.0060181236,0.60181236
final_test_20251128_015405_0,0,2024-07-15,130,OBEROIRLTY.NS,0.0059949574,0.59949577
final_test_20251128_015405_0,0,2024-07-15,130,OIL.NS,0.006914582,0.6914582
final_test_20251128_015405_0,0,2024-07-15,130,ONGC.NS,0.0047741295,0.47741294
final_test_20251128_015405_0,0,2024-07-15,130,PAGEIND.NS,0.0047741295,0.47741294
final_test_20251128_015405_0,0,2024-07-15,130,PERSISTENT.NS,0.0296781,2.9678102
final_test_20251128_015405_0,0,2024-07-15,130,PIDILITIND.NS,0.0067177936,0.6717794
final_test_20251128_015405_0,0,2024-07-15,130,PIIND.NS,0.027862623,2.7862623
final_test_20251128_015405_0,0,2024-07-15,130,POLYCAB.NS,0.0047741295,0.47741294
final_test_20251128_015405_0,0,2024-07-15,130,POONAWALLA.NS,0.023939123,2.3939123
final_test_20251128_015405_0,0,2024-07-15,130,PRESTIGE.NS,0.017635657,1.7635657
final_test_20251128_015405_0,0,2024-07-15,130,RAYMOND.NS,0.0047741295,0.47741294
final_test_20251128_015405_0,0,2024-07-15,130,RELIANCE.NS,0.0047741295,0.47741294
final_test_20251128_015405_0,0,2024-07-15,130,RITES.NS,0.0047741295,0.47741294
final_test_20251128_015405_0,0,2024-07-15,130,RVNL.NS,0.0047741295,0.47741294
final_test_20251128_015405_0,0,2024-07-15,130,SAIL.NS,0.023359906,2.3359907
final_test_20251128_015405_0,0,2024-07-15,130,SBIN.NS,0.0047741295,0.47741294
final_test_20251128_015405_0,0,2024-07-15,130,SHREECEM.NS,0.007578667,0.7578667
final_test_20251128_015405_0,0,2024-07-15,130,SIEMENS.NS,0.0064387596,0.64387596
final_test_20251128_015405_0,0,2024-07-15,130,SRF.NS,0.0054852176,0.54852176
final_test_20251128_015405_0,0,2024-07-15,130,SUNPHARMA.NS,0.017961541,1.7961541
final_test_20251128_015405_0,0,2024-07-15,130,SUZLON.NS,0.014239404,1.4239404
final_test_20251128_015405_0,0,2024-07-15,130,TATACHEM.NS,0.009192985,0.91929847
final_test_20251128_015405_0,0,2024-07-15,130,TATACOMM.NS,0.008553397,0.8553397
final_test_20251128_015405_0,0,2024-07-15,130,TATAELXSI.NS,0.015671978,1.5671978
final_test_20251128_015405_0,0,2024-07-15,130,TATASTEEL.NS,0.0050601987,0.5060199
final_test_20251128_015405_0,0,2024-07-15,130,TCS.NS,0.0047741295,0.47741294
final_test_20251128_015405_0,0,2024-07-15,130,TECHM.NS,0.0047741295,0.47741294
final_test_20251128_015405_0,0,2024-07-15,130,TITAN.NS,0.016290404,1.6290404
final_test_20251128_015405_0,0,2024-07-15,130,TRIDENT.NS,0.0047741295,0.47741294
final_test_20251128_015405_0,0,2024-07-15,130,TVSMOTOR.NS,0.0060244966,0.60244966
final_test_20251128_015405_0,0,2024-07-15,130,VOLTAS.NS,0.008411497,0.8411497
final_test_20251128_015405_0,0,2024-07-15,130,WIPRO.NS,0.0059120143,0.5912014
final_test_20251128_015405_0,0,2024-07-15,130,ZENSARTECH.NS,0.019932799,1.9932799
final_test_20251128_015405_0,0,2024-07-16,131,AARTIIND.NS,0.01485387,1.485387
final_test_20251128_015405_0,0,2024-07-16,131,ADANIENT.NS,0.0048187305,0.48187307
final_test_20251128_015405_0,0,2024-07-16,131,APOLLOTYRE.NS,0.008190372,0.8190372
final_test_20251128_015405_0,0,2024-07-16,131,ASHOKLEY.NS,0.005734185,0.5734185
final_test_20251128_015405_0,0,2024-07-16,131,ASIANPAINT.NS,0.021037834,2.1037834
final_test_20251128_015405_0,0,2024-07-16,131,AUROPHARMA.NS,0.0381676,3.81676
final_test_20251128_015405_0,0,2024-07-16,131,AXISBANK.NS,0.009107597,0.9107597
final_test_20251128_015405_0,0,2024-07-16,131,BAJFINANCE.NS,0.009935064,0.99350643
final_test_20251128_015405_0,0,2024-07-16,131,BATAINDIA.NS,0.0048187305,0.48187307
final_test_20251128_015405_0,0,2024-07-16,131,BDL.NS,0.0048187305,0.48187307
final_test_20251128_015405_0,0,2024-07-16,131,BEML.NS,0.019673847,1.9673847
final_test_20251128_015405_0,0,2024-07-16,131,BHARATFORG.NS,0.02069543,2.069543
final_test_20251128_015405_0,0,2024-07-16,131,BHARTIARTL.NS,0.007459797,0.74597967
final_test_20251128_015405_0,0,2024-07-16,131,BHEL.NS,0.010780844,1.0780843
final_test_20251128_015405_0,0,2024-07-16,131,BIOCON.NS,0.007004292,0.7004292
final_test_20251128_015405_0,0,2024-07-16,131,BPCL.NS,0.010904186,1.0904187
final_test_20251128_015405_0,0,2024-07-16,131,BRITANNIA.NS,0.01841587,1.8415871
final_test_20251128_015405_0,0,2024-07-16,131,BSOFT.NS,0.0048187305,0.48187307
final_test_20251128_015405_0,0,2024-07-16,131,CDSL.NS,0.008158183,0.81581825
